Children,Age,Income,Churn,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Techie,Port_modem,Tablet,Phone,Multiple,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Tenure,Bandwidth_GB_Year,Item1,Item2,Item3,Item4,Item5,Item6,Item7,Item8,Area_Suburban,Area_Urban,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Contract_One year,Contract_Two Year,InternetService_Fiber Optic,InternetService_None,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
4,31,46024.12,1,10.20203,13,1,1,0,1,0,1,1,0,1,1,1,1,1,0,40.13259,4642.627892,5,4,5,3,5,5,4,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1,41,58545.72,0,7.854625,14,0,1,0,1,0,1,0,0,1,1,1,1,0,0,60.93346,5888.45156,4,3,4,5,3,4,5,5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0
2,30,2534.94,0,12.71148,13,3,1,0,1,0,1,0,0,1,1,1,0,0,1,60.53095,5265.959419,4,5,3,5,3,3,4,3,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
8,24,11298.25,0,12.07558,5,0,0,0,0,0,1,0,1,0,1,0,1,0,1,71.50744,6542.432114,3,2,2,5,4,3,4,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0,50,40271.47,1,13.93422217,11,1,0,1,1,0,1,1,1,1,0,0,0,1,1,9.821728297,1283.463995,3,3,3,3,5,2,3,3,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0,51,44034.11,1,5.574893,9,1,0,1,1,0,1,1,0,0,0,0,1,1,0,2.830635,753.4677251,2,3,4,5,2,4,3,4,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
3,41,44378.6,0,10.30107,13,1,0,0,0,1,0,1,0,1,0,0,1,0,1,71.55357,6342.143374,5,4,3,5,3,5,3,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4,30,52531.72,0,15.83394061,14,1,0,0,1,1,1,1,0,0,0,0,1,0,1,10.4103675,1718.555203,5,4,3,3,4,4,4,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,23,40368.33,0,12.18052,16,1,2,0,1,1,1,0,0,1,0,1,1,0,1,14.86565,2009.785388,5,5,5,4,4,5,4,4,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0
4,30,100050.0,0,14.12923,17,2,0,0,0,1,1,0,0,0,0,0,0,1,1,68.54375,6042.586728,2,2,4,2,4,3,2,3,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0
2,59,66148.83,1,7.718284,12,1,0,0,0,1,1,0,0,1,1,1,1,1,1,3.000251,1374.762505,3,2,3,4,2,3,3,5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2,73,44060.25,0,9.531096,20,3,1,0,0,1,1,0,0,0,0,1,1,1,1,7.518447,1059.388627,5,4,5,3,4,5,4,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1
1,47,49511.19,0,10.84358,12,0,0,0,1,1,1,0,1,0,1,0,1,1,1,52.38554,4993.241423,4,4,4,3,3,4,4,4,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1
0,64,28409.36,0,9.8446,11,0,0,0,1,1,1,0,0,0,0,1,0,1,1,56.736,5176.004699,2,2,4,2,4,3,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1,19,19639.83,0,5.489232783,11,1,1,0,1,0,1,0,0,0,1,0,0,1,1,2.62036784,587.538153,3,4,4,6,3,4,4,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4,49,40059.29,0,8.189489,12,0,0,0,1,1,1,0,1,0,1,1,0,1,0,66.49135,5976.795747,3,2,1,4,5,4,3,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,57,14535.4,0,15.44802,11,1,0,0,0,0,0,1,1,1,1,1,1,1,1,53.92384,5639.473416,4,4,4,5,3,6,5,4,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
1,70,77445.52,0,5.725979,11,0,0,0,0,0,1,1,1,0,1,0,0,0,1,57.81671,4930.470975,3,3,3,3,3,3,5,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
1,59,18670.89,0,7.154983,12,1,0,0,1,0,1,0,0,1,0,1,0,0,0,20.22924,2166.207365,3,4,3,2,3,4,4,3,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
0,51,10606.59,0,8.01651453,12,1,1,1,1,0,1,1,1,1,0,1,1,0,0,8.038308899,1092.226042,4,3,3,5,3,5,5,4,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0
0,79,74297.66,0,6.808384,13,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3.707186,704.3641607,3,3,5,4,4,3,3,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,68,54639.21,1,7.711119,9,0,1,1,1,0,1,1,0,1,1,1,0,0,1,3.112447,560.0748491,2,3,4,2,5,2,2,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
1,36,47553.76,0,10.35157,11,1,0,0,1,0,1,1,1,0,0,0,0,0,0,43.5742,3789.797735,5,3,3,4,4,4,4,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,72,61915.61,1,10.74621,13,2,0,0,0,0,1,0,0,1,0,0,1,1,1,30.1778,2978.208092,3,4,2,5,4,3,4,5,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0,87,50722.81,0,15.91057,10,3,0,0,1,0,0,0,0,0,1,0,1,1,1,71.5701,6328.049165,6,5,5,4,3,4,5,4,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0
5,61,44278.91,1,7.093445651,16,1,0,0,1,0,1,0,0,0,1,1,0,1,1,2.256763731,1043.284658,3,3,4,4,4,3,3,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
2,54,33735.54,0,6.373342678,10,0,2,0,1,0,1,1,0,0,0,0,0,0,1,11.70414173,1157.286118,3,2,2,4,2,4,3,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0
1,33,15690.25,0,11.4487514,11,0,1,0,0,0,1,0,1,0,1,1,0,1,1,6.732948946,958.1397059,4,5,5,5,4,4,4,5,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
5,29,8472.46,0,9.464164,12,1,0,0,0,0,0,0,1,0,0,1,1,0,1,63.49131,5696.037727,4,5,5,3,3,5,4,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0,50,87724.62,1,9.874503,19,1,0,0,0,1,1,0,0,0,0,0,1,1,0,71.15704,6743.861668,4,5,5,3,4,5,3,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0,50,123763.12,1,7.259022839,10,1,0,0,1,0,1,1,0,0,1,1,0,0,1,5.201330266,665.4740915,6,5,5,4,2,4,5,3,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1,50,23963.76,0,9.43864,12,2,2,0,1,0,1,1,0,1,0,1,0,0,1,69.14112,6275.399367,3,4,3,3,6,4,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,56,55736.72,0,4.68229,11,0,1,1,1,0,1,0,0,1,1,0,0,0,0,11.72569,1198.110595,5,4,4,5,3,4,4,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
4,43,35539.7,0,7.765121655,11,0,1,0,1,1,1,0,0,0,1,0,0,1,0,5.874064017,1363.58603,5,5,3,4,4,3,2,5,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1
0,33,35212.48,0,4.983086,11,3,0,0,1,0,1,0,0,1,0,0,0,0,1,64.81224,5869.378889,4,4,4,5,3,4,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5,56,63774.11,1,10.0948,7,1,0,1,1,1,1,0,0,0,0,0,1,1,0,55.28921,5530.883577,5,4,3,4,4,4,5,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,34,65540.61,0,6.674303144,5,0,0,0,1,0,1,0,0,0,0,1,1,1,0,15.70393958,1857.957041,4,3,5,3,4,4,3,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,56,42369.14,0,12.68768,4,3,1,0,0,0,1,0,1,0,1,0,0,1,1,52.95931,4666.095949,3,2,3,3,4,3,2,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,48,52772.29,1,7.669681,5,0,0,0,1,1,1,1,0,1,0,0,1,1,1,42.47353,4549.826317,4,4,5,4,3,5,3,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,55,62710.74,0,11.95284,12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,39.23416,3529.172638,3,2,3,4,4,4,4,4,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
0,19,61510.96,0,8.006475,11,1,0,0,0,0,1,0,0,1,0,0,0,1,0,11.69113,1722.330381,3,3,3,5,3,4,3,5,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
7,23,94691.1,0,12.69026,10,4,0,0,0,0,1,0,1,1,1,0,0,0,0,8.330395,1318.798135,4,4,3,3,3,4,4,4,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1
4,81,74294.77,0,9.491983,8,0,0,0,0,0,1,0,1,1,0,0,0,0,0,53.34051,4639.169217,4,4,4,4,2,4,6,4,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
3,34,31959.42,0,7.76613,11,1,0,0,1,0,1,0,1,1,0,0,1,0,1,59.67243,5441.885561,4,2,3,3,4,3,3,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
0,37,23761.42,0,11.2072,9,1,0,0,1,1,1,1,0,1,0,1,1,0,1,18.34508,2281.87219,5,4,3,2,3,4,3,3,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
3,43,40398.47,0,8.644175,11,0,0,0,1,0,1,0,1,0,1,1,1,1,0,6.56131,1270.455838,3,3,4,3,4,3,4,3,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1
1,44,12558.05,0,9.257433,17,0,1,0,0,0,1,0,0,0,1,0,1,1,0,50.62244,4783.40882,6,6,7,4,4,7,4,4,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
2,20,59418.66,1,9.8699522,8,0,0,0,1,1,1,0,1,0,1,1,0,1,0,3.752354376,1283.103476,3,4,4,6,2,4,4,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
4,80,25062.7,0,9.130749,10,0,0,0,1,1,1,0,0,0,1,0,1,1,0,60.04825,5943.557361,3,3,4,3,4,4,4,4,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
1,74,76994.63,0,9.949410035,17,1,2,1,1,0,1,1,0,1,1,1,0,0,1,1.018519598,286.5451139,4,4,4,3,5,3,2,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
2,71,15088.76,0,12.00279,8,0,0,1,0,1,1,1,0,0,0,0,1,0,0,57.2401,4946.194597,3,3,3,5,2,4,5,3,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
1,52,65707.03,0,12.45803,13,2,2,0,0,0,1,1,1,0,1,0,0,0,1,68.92748,5899.878533,4,4,3,2,3,3,3,3,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0,32,5365.64,0,14.06327,16,0,0,1,0,0,1,0,0,1,1,0,1,0,1,14.76538,1686.444218,1,2,2,4,3,2,2,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0
4,46,43885.58,0,6.111405,21,4,0,0,1,0,1,0,0,1,0,1,0,1,1,52.86347,4803.633727,4,4,2,4,3,4,4,4,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,22,69327.78,1,13.07119875,10,2,1,0,0,1,1,1,0,1,0,0,1,1,0,12.21754865,1758.735654,3,3,3,5,3,2,4,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
4,38,42215.28,0,5.148274,10,1,1,0,1,1,1,1,0,0,0,1,0,1,1,71.51635,6667.408481,2,3,5,4,3,3,4,4,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
3,63,61481.0,0,11.45306,9,0,0,0,1,0,1,0,0,0,1,0,0,1,0,70.8569,6509.495708,4,5,6,3,5,3,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,28,48983.82,0,5.233566,12,2,0,0,0,0,1,0,0,0,0,0,0,1,1,66.13511,6121.42438,2,2,2,4,4,3,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,85,12567.22,0,11.39425,13,1,0,1,1,1,1,1,0,0,0,0,0,1,0,71.79034,6025.591215,3,3,3,5,5,2,3,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,28,60536.56,1,9.013523,16,1,1,1,0,0,1,1,1,0,1,1,1,0,1,7.698157,1683.821351,5,5,6,2,2,6,5,3,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
0,54,30622.68,0,13.75813,12,0,0,1,1,0,1,1,0,1,1,0,0,0,0,63.37652,5426.490073,4,4,4,3,5,3,4,5,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
2,24,13209.19,1,10.90438,12,1,0,1,0,0,1,1,0,0,1,1,1,1,1,49.22913,4794.822207,1,2,1,4,3,3,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
0,33,15208.9,0,11.43391,12,1,2,0,1,1,1,1,1,0,1,0,1,0,1,55.87308,5104.605923,3,4,5,4,2,4,2,4,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0
1,89,22049.22,0,8.332089,12,1,2,0,0,1,1,1,0,1,0,1,1,0,0,69.59174,6013.828131,4,5,5,3,4,4,6,4,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
8,39,23712.94,0,6.612532,19,1,0,0,0,0,1,0,0,1,0,0,0,0,0,66.50929,5903.828849,3,5,5,4,6,3,5,4,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0
4,46,56537.74,0,10.71363,8,0,1,0,0,0,1,0,0,0,0,1,0,1,0,45.62467,4116.511731,3,4,3,3,3,4,5,4,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
4,27,34035.83,0,15.75142268,10,2,0,0,1,0,1,0,0,0,0,1,1,0,1,3.507044017,1142.173902,3,3,4,5,4,2,4,4,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
0,82,86574.82,0,9.724009,11,1,0,0,0,0,1,1,0,0,1,0,0,0,0,63.86174,5280.455768,2,3,2,3,4,4,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4,19,12002.38,0,13.54895,10,0,1,0,0,1,1,0,0,0,0,0,1,0,1,18.21715,2322.340226,3,3,4,4,3,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3,67,50109.93,1,11.98080538,6,1,0,0,0,0,1,0,1,0,0,1,1,1,0,8.889790813,1710.907598,5,4,4,3,5,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,84,50270.9,0,10.51502,14,2,0,1,1,1,1,1,0,0,1,0,0,0,1,57.50673,4866.25354,5,4,5,2,4,4,4,3,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
0,79,45633.91,0,7.412049,18,2,0,0,0,1,1,1,0,0,1,0,0,0,1,17.25514,1967.228079,3,4,2,3,4,3,3,4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,21,35775.82,1,12.08935,14,2,1,0,1,0,1,1,1,1,1,0,1,0,1,5.111844,1062.404345,4,4,4,2,4,2,3,5,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0,57,29976.15,1,9.759360165,14,0,0,0,1,1,1,1,0,1,1,1,0,1,0,4.893221514,1284.442486,5,5,5,5,2,5,4,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2,68,31096.42,0,8.347688,12,0,0,0,0,1,1,1,0,0,1,0,1,0,0,22.01734,2615.647724,5,5,4,5,2,5,6,3,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
3,67,29281.6,0,9.893011,14,0,0,1,1,0,1,1,1,0,1,0,0,1,1,54.72683,4908.377893,5,4,3,2,3,4,4,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,38,84047.13,0,9.766784,13,3,0,1,0,0,1,0,0,1,0,0,1,1,1,58.16576,5399.224156,4,4,2,3,4,3,3,3,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0
1,55,73186.39,0,7.861612,8,1,0,0,0,0,1,0,0,1,1,0,0,0,0,70.87198,6491.987412,4,4,5,4,4,4,3,4,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
1,52,10827.73,0,6.262775,13,0,0,0,1,0,1,0,1,0,1,1,1,0,0,54.53026,5308.935137,3,3,4,5,4,2,3,4,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
1,80,32964.42,0,6.794031,12,0,0,0,0,0,1,0,0,1,1,1,1,0,1,10.58401,1174.511172,4,5,3,3,6,5,5,4,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,58,17116.5,0,15.09047,14,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1.215614,776.5788688,4,4,4,5,3,4,4,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3,79,20415.05,1,11.15686,8,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1.293544,712.4768186,3,2,3,4,4,2,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,52,19821.7,1,9.032895096,12,2,1,0,0,0,1,1,0,0,0,0,0,1,1,12.81011786,1714.568513,3,4,4,3,3,4,4,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2,55,79125.31,0,8.854371,6,1,0,0,1,0,1,1,0,1,0,0,0,0,1,10.07469,1527.978319,5,4,5,4,4,4,5,4,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,83,6377.91,1,6.152569,9,4,0,0,0,1,1,0,0,0,1,0,1,1,1,5.494536,1432.922873,2,3,3,2,4,3,2,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
4,44,11518.58,1,13.41209586,11,3,0,1,0,0,1,0,1,1,0,0,0,1,1,2.964559883,1205.956363,2,2,1,5,3,4,4,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
6,72,43187.75,1,8.936454,13,1,0,0,1,1,1,0,0,1,0,1,0,1,0,7.368353,1379.566758,4,4,2,2,5,4,2,4,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
6,80,53540.15,0,11.94078,14,1,0,0,0,0,1,1,1,0,1,0,1,1,1,70.70213,6611.742363,4,4,4,2,4,5,5,3,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0
1,85,38644.0,0,12.26333,13,1,0,0,0,0,1,1,0,0,0,0,0,1,1,29.30064,2626.362759,2,2,3,4,3,3,3,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0
3,21,14474.74,0,15.72313,11,0,1,0,0,0,1,0,0,0,1,0,1,1,0,68.1383,6769.093084,4,4,4,4,3,3,3,3,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
0,41,43296.9,1,11.98468923,16,0,0,0,1,0,1,1,1,0,1,1,1,1,1,10.98734966,2079.818241,2,3,3,3,5,2,3,3,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1,65,42400.24,0,8.934308,14,0,0,0,0,0,1,0,0,0,0,0,1,0,0,50.49242,4357.294542,3,3,3,4,3,3,4,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,80,5821.59,0,14.6783,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,71.67689,5887.667168,2,3,3,3,5,2,1,2,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
5,18,72563.64,1,9.492638901,15,0,1,0,0,0,0,1,0,0,0,0,1,1,0,7.080759052,1363.832113,4,3,4,4,2,4,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,41,36233.07,0,12.66865,9,0,0,0,1,1,1,1,0,0,1,0,0,1,1,64.90704,5690.994186,3,4,4,4,4,3,2,4,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
0,20,18366.04,0,10.38895,10,1,0,0,0,1,1,1,1,0,0,0,1,1,1,66.62855,6618.320348,4,5,5,3,2,5,4,3,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0
0,63,41656.53,1,15.19664016,9,1,0,0,1,1,0,0,0,1,1,0,1,1,1,13.85488928,2138.107161,3,2,3,2,4,3,2,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
2,48,39855.47,0,9.217675,10,2,0,0,1,0,1,1,0,0,0,0,1,0,0,3.983529,704.9286558,2,2,2,2,4,3,3,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0
4,30,15869.36,0,3.015583,8,2,1,0,0,0,1,1,0,0,1,1,0,1,0,9.39804,1275.449066,4,4,4,4,4,3,3,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,87,23375.25,0,12.60564,13,1,1,0,0,1,1,0,0,0,0,0,1,1,0,63.55356,5586.045656,2,2,4,4,3,3,4,3,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
5,51,13269.12,0,13.57171,16,1,2,0,1,0,1,0,0,1,0,0,0,1,1,58.73351,5625.88893,3,5,3,3,5,4,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2,51,31952.26,0,17.03486,8,1,0,0,0,1,1,0,0,0,1,0,0,1,1,51.9774,4639.90108,5,6,5,2,5,4,4,4,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
10,53,57408.39,0,8.277741,8,1,0,0,1,0,1,1,0,1,0,0,0,0,1,55.65515,5019.79687,4,3,5,4,3,5,4,4,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
1,24,21966.39,0,18.25245,12,0,2,0,0,1,1,1,0,0,1,1,0,0,0,1.649887,490.5057336,3,2,3,3,5,3,4,2,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
2,47,18435.57,0,14.21641,16,0,1,0,0,1,1,1,1,0,0,0,1,0,0,69.35321,6553.155711,3,3,3,5,2,3,3,3,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0
0,65,8690.46,1,12.55174668,16,0,0,0,1,1,1,1,0,1,1,0,0,1,1,5.770302149,829.9759818,3,3,4,4,3,4,4,5,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0,26,84681.03,1,16.13377,8,0,1,0,0,1,1,0,0,0,1,1,1,1,1,3.606976,1330.057877,4,4,4,3,5,5,3,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
4,32,44106.66,0,13.34936,15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,13.70911,1868.762719,5,5,5,4,2,5,4,5,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
0,58,63348.18,1,7.353978,12,0,0,1,0,0,0,1,0,0,1,0,0,1,1,4.984918,1108.077901,4,4,3,4,4,2,4,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,23,14413.03,1,6.292876,8,1,1,0,0,1,1,0,0,0,0,0,1,1,0,5.207616,990.5923177,3,2,3,5,2,2,3,3,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0
4,27,21907.65,0,8.447332,11,1,0,0,0,0,1,1,0,0,0,0,0,0,0,52.35716,4638.39887,1,2,1,3,3,3,3,3,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0
1,86,17274.61,1,14.3374,6,2,1,0,1,0,1,1,0,1,1,1,1,0,0,5.237873,1249.287563,2,2,3,6,2,3,3,4,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
0,40,25993.77,1,13.25194,13,1,1,0,0,0,1,1,1,0,1,0,1,1,0,56.95876,5845.571509,3,2,3,4,3,4,2,3,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
1,36,69960.26,0,10.80515,10,0,0,0,0,0,1,0,0,1,0,1,1,1,0,14.83659,2304.085004,3,3,4,3,3,3,4,4,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
4,75,39403.71,0,8.594974,9,1,0,0,1,1,1,1,1,0,1,1,0,1,0,67.57013,6051.894924,5,6,4,1,4,4,2,3,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0
1,86,9204.72,0,11.13231,14,2,0,1,0,0,1,0,0,1,1,0,0,0,1,21.47001,2342.458997,2,2,3,4,3,3,2,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
7,58,50217.64,0,4.706556,12,1,0,0,1,0,1,1,1,0,0,0,1,0,0,61.04844,5990.538991,3,4,4,5,3,4,3,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
2,67,45546.55,0,15.15496322,14,2,1,0,0,1,1,0,1,0,0,1,0,0,1,8.417226873,770.6307096,3,4,4,4,3,3,4,4,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0
1,39,24654.14,0,17.99204,14,2,1,0,0,0,1,0,0,0,1,1,0,0,1,9.47414,1010.477682,2,4,3,4,4,3,4,3,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1
1,73,35143.78,1,10.43682,10,1,0,0,1,1,1,1,0,1,0,0,1,1,0,9.248419,1792.520072,3,3,3,3,4,2,4,4,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0
2,79,15231.77,0,10.83194,10,1,1,0,1,0,1,1,0,0,0,1,1,0,0,68.82747,5920.786804,5,3,3,6,2,4,4,6,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
2,77,49705.64,1,9.060003,5,0,0,0,0,0,1,0,0,1,0,0,0,1,1,6.053801,800.6201669,5,3,4,4,2,4,4,4,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0
1,40,42683.49,0,9.142933,10,3,1,0,0,1,0,1,0,0,1,0,0,0,1,47.98669,4561.670086,3,3,4,3,4,4,4,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
1,76,59188.01,0,9.99135,11,1,3,0,1,0,1,1,1,0,1,0,0,0,1,65.09085,5506.82644,2,2,2,4,4,3,2,3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1
1,63,43369.94,1,8.7759,15,3,0,1,0,0,1,0,0,0,0,0,0,1,0,5.119045,645.1544646,4,4,5,2,5,4,3,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0,24,33430.29,0,12.73997,14,1,0,0,1,1,1,1,1,0,1,1,0,0,1,65.7154,5702.028301,4,4,4,3,3,4,3,5,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
5,89,85041.89,0,13.66314,13,2,0,0,0,0,1,1,0,0,1,0,1,1,1,67.60865,6222.773491,4,4,5,3,6,3,4,2,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0
0,19,32559.23,0,5.317716,15,1,0,0,0,0,1,1,0,1,1,1,0,0,1,3.949032,1171.985659,4,4,4,3,4,4,4,4,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,57,4547.32,0,9.775597,18,1,0,0,1,0,1,1,1,0,1,1,0,1,1,61.45515,5486.72348,2,2,3,4,4,3,5,2,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0
2,73,12610.41,1,11.3134,21,0,0,0,1,1,1,0,0,1,0,0,1,1,0,15.91251,1883.901145,3,3,4,2,4,4,1,5,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0
1,68,43797.53,1,9.718608,12,3,0,0,0,0,1,1,0,0,1,1,1,0,0,13.63405,1855.223588,3,3,4,2,4,5,4,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,45,38487.58,0,9.175744,16,1,0,0,0,0,1,0,0,0,0,1,0,0,0,2.590681,310.8595496,3,3,3,3,3,3,4,3,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
